20
Elon,946,294,576,235,447,226,43,601,360,184,106,157,363,856,166,640,755,734,672,910
Steve,279,109,694,349,683,763,30,488,971,291,718,56,634,751,72,33,451,314,650,937
Mark,657,100,82,451,171,344,419,349,692,944,192,913,642,604,934,718,672,103,900,211
Jeff,451,788,812,108,567,979,957,37,361,848,857,555,905,34,419,579,141,982,561,344
Larry,332,847,494,184,422,541,819,244,286,966,992,131,931,471,430,433,553,687,978,678
Bill,582,853,471,927,679,720,915,932,266,801,485,182,678,139,216,637,851,822,218,46
Warren,295,986,17,279,95,980,301,813,747,28,979,190,865,46,155,201,987,497,953,793
Tim,377,426,660,469,192,25,828,919,348,475,174,970,404,172,689,73,748,143,843,843
Sundar,494,555,573,248,475,827,691,185,173,942,878,292,869,272,27,612,331,56,682,903
Satya,251,587,283,606,639,659,390,663,508,285,88,856,505,344,402,286,737,939,184,479
Zuckerberg,517,538,456,791,923,826,335,826,189,999,919,626,733,812,502,557,822,197,765,885
Bezos,811,464,661,902,51,358,199,332,231,37,600,557,452,740,181,442,153,687,898,834
Gates,547,229,957,28,471,483,854,556,506,743,412,216,924,495,711,838,148,60,786,502
Musk,997,547,423,993,991,129,624,57,374,749,188,664,930,589,149,508,300,332,645,423
Cook,397,56,270,104,12,160,159,796,144,286,156,357,909,986,968,28,724,309,152,862
Nadella,602,300,120,522,196,916,842,546,51,858,873,650,734,150,495,890,408,593,26,490
Page,194,666,621,553,593,234,868,74,789,97,429,362,18,187,542,616,359,207,855,378
Brin,756,126,560,677,949,484,550,730,735,950,846,207,615,661,614,585,224,487,132,446
Buffett,868,919,563,503,850,156,255,670,979,988,513,387,133,855,738,924,578,497,325,674
Schmidt,36,817,938,959,932,141,291,542,885,746,285,645,460,871,203,889,493,867,366,592
