20
Invitado0,2,3,1,2,1,2,3,4,1,1,2,3,4,2,1,3,2,1,2,1
Invitado1,3,3,3,3,1,1,2,2,2,3,3,3,2,2,2,1,1,1,1,1
Invitado2,5,5,0,0,5,0,0,5,0,0,5,0,0,5,0,0,5,0,0,5
Invitado3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Invitado4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
Invitado5,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
Invitado6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Invitado7,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
Invitado8,0,0,10,0,0,0,10,0,0,0,10,0,0,0,10,0,0,0,10,0
Invitado9,5,0,0,5,0,0,5,0,0,5,0,0,5,0,0,5,0,0,5,0
Invitado10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Invitado11,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
Invitado12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Invitado13,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0
Invitado14,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10
Invitado15,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,8,7,6
Invitado16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Invitado17,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5
Invitado18,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0
Invitado19,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Invitado20,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Invitado21,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invitado22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Invitado23,10,10,0,0,0,0,0,10,10,0,0,0,0,0,10,10,0,0,0,0
Invitado24,0,10,10,0,0,0,0,10,10,0,0,0,0,10,10,0,0,0,0,10
Invitado25,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Invitado26,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2
Invitado27,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0
Invitado28,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invitado29,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Invitado30,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Invitado31,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Invitado32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invitado33,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invitado34,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invitado35,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invitado36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Invitado37,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
Invitado38,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3
Invitado39,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Invitado40,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Invitado41,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3
Invitado42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Invitado43,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,8,7,6
Invitado44,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0
Invitado45,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10,0,10
Invitado46,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Invitado47,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Invitado48,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Invitado49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
