18
Elon,925,997,588,249,1000,919,779,672,433,438,567,84,438,80,396,970,712,864
Steve,191,13,628,329,690,980,775,458,250,79,426,862,974,116,583,302,157,512
Mark,877,780,840,948,775,381,173,143,748,225,504,821,737,682,151,653,435,717
Jeff,852,768,203,784,124,57,252,280,528,588,446,838,920,631,488,252,965,469
Larry,49,783,159,74,972,231,2,846,363,277,611,951,614,668,108,307,522,752
Bill,133,644,125,824,150,71,364,338,754,643,104,167,962,6,53,893,714,552
Warren,824,410,335,770,354,578,545,889,865,41,606,710,125,245,311,529,278,271
Tim,446,474,118,771,446,599,317,691,676,432,23,357,615,524,334,587,266,580
Sundar,870,873,603,434,152,136,425,50,885,147,914,427,237,525,477,993,94,333
Satya,305,265,401,290,77,116,600,313,491,477,662,382,508,847,31,980,240,759
Zuckerberg,803,776,171,31,530,210,506,22,830,814,515,580,933,507,399,121,800,587
Bezos,269,433,887,356,799,535,641,106,789,299,329,680,251,778,584,519,338,903
Gates,819,467,385,802,953,975,244,836,597,142,539,347,59,775,318,430,851,625
Musk,913,281,517,419,624,5,566,42,612,946,529,887,18,487,159,813,645,21
Cook,324,40,695,860,162,532,570,236,440,824,17,131,31,0,111,230,299,883
Nadella,604,852,415,145,29,943,404,681,388,353,786,144,335,897,58,261,598,464
Page,662,774,708,560,908,458,455,797,619,298,341,296,466,827,757,580,817,437
Brin,265,665,345,892,916,146,759,319,125,966,757,986,58,348,870,243,339,663
Buffett,445,454,350,896,543,724,281,298,122,687,824,702,755,689,731,585,767,466
Schmidt,958,361,23,682,697,701,784,847,736,597,595,125,494,304,350,444,855,726
Ellison,85,211,820,941,134,729,632,39,994,360,921,751,170,989,653,270,594,55
Hastings,393,811,431,843,444,922,444,471,273,33,722,339,894,344,801,649,160,596
Jobs,246,963,605,633,886,167,323,757,931,467,403,931,603,278,70,537,534,21
Thiel,473,590,402,134,957,330,453,832,215,861,973,751,588,318,296,783,733,127
Balmer,683,842,469,921,689,896,15,432,149,6,938,498,224,964,343,490,217,61
